lat,lon,ID 
-22.82158660888672,29.902222,5246
-22.822364807128906,30.462616,5247
-22.822120666503906,31.380798,5248
-22.822059631347656,32.096436,5249
-22.822891235351562,23.78601,5250
-22.823272705078125,24.942871,5251
-22.823097229003906,26.051727,5252
-22.822616577148438,31.738617,5253
-22.823646545410156,27.112732,5254
-22.82373046875,28.733948,5255
-22.825241088867188,23.5354,5256
-22.8248291015625,27.3154,5257
-22.82489013671875,28.531311,5258
-22.824661254882812,29.699615,5259
-22.825714111328125,21.530426,5260
-22.826271057128906,24.239136,5261
-22.826377868652344,25.598602,5262
-22.826011657714844,26.254364,5263
-22.825660705566406,27.518036,5264
-22.82617950439453,27.720703,5265
-22.82634735107422,27.92334,5266
-22.82617950439453,28.126007,5267
-22.825698852539062,28.328674,5268
-22.82634735107422,30.26001,5269
-22.82550811767578,30.820404,5270
-22.827438354492188,21.781036,5271
-22.827064514160156,23.28479,5272
-22.82740020751953,29.496979,5273
-22.828414916992188,23.03418,5274
-22.827964782714844,24.692291,5275
-22.82799530029297,25.145447,5276
-22.827606201171875,31.178223,5277
-22.827728271484375,32.25174,5278
-22.828651428222656,22.031647,5279
-22.82935333251953,22.282288,5280
-22.829238891601562,22.783539,5281
-22.828590393066406,26.457,5282
-22.828689575195312,31.536072,5283
-22.82872772216797,31.89389,5284
-22.829544067382812,22.532928,5285
-22.82952880859375,23.988556,5286
-22.830039978027344,25.801239,5287
-22.829795837402344,29.294342,5288
-22.830001831054688,30.057404,5289
-22.830078125,30.617828,5290
-22.830825805664062,26.659637,5291
-22.832275390625,23.737915,5292
-22.83214569091797,24.441711,5293
-22.8323974609375,25.348053,5294
-22.831871032714844,29.091675,5295
-22.833099365234375,24.894897,5296
-22.833351135253906,26.003845,5297
-22.832748413085938,26.862305,5298
-22.83331298828125,29.854767,5299
-22.832778930664062,30.975647,5300
-22.834213256835938,21.482147,5301
-22.834320068359375,27.064972,5302
-22.833602905273438,28.889008,5303
-22.834320068359375,30.415222,5304
-22.834426879882812,31.333496,5305
-22.834518432617188,23.487305,5306
-22.83502197265625,28.68637,5307
-22.835052490234375,31.691345,5308
-22.834625244140625,32.049194,5309
-22.836036682128906,21.732788,5310
-22.836257934570312,23.236664,5311
-22.8358154296875,24.191101,5312
-22.836448669433594,25.55069,5313
-22.836334228515625,26.206512,5314
-22.8355712890625,27.26764,5315
-22.83648681640625,27.470306,5316
-22.836097717285156,28.483673,5317
-22.836318969726562,29.6521,5318
-22.83734130859375,21.983429,5319
-22.837493896484375,22.986023,5320
-22.837066650390625,27.672974,5321
-22.837318420410156,27.875671,5322
-22.837242126464844,28.078339,5323
-22.836837768554688,28.281006,5324
-22.83814239501953,22.23407,5325
-22.83843231201172,22.48471,5326
-22.838211059570312,22.735382,5327
-22.837684631347656,24.644287,5328
-22.837905883789062,25.097473,5329
-22.838233947753906,30.212585,5330
-22.837600708007812,30.77304,5331
-22.838973999023438,23.94046,5332
-22.8389892578125,26.40918,5333
-22.838973999023438,29.449463,5334
-22.840179443359375,25.753326,5335
-22.83984375,31.13092,5336
-22.840354919433594,32.20453,5337
-22.84131622314453,26.611816,5338
-22.84130096435547,29.246796,5339
-22.841049194335938,31.48877,5340
-22.841224670410156,31.84665,5341
-22.841636657714844,23.68982,5342
-22.841758728027344,24.393677,5343
-22.842376708984375,25.30011,5344
-22.84178924560547,30.009918,5345
-22.84209442138672,30.570435,5346
-22.842697143554688,21.433838,5347
-22.84290313720703,24.846893,5348
-22.843307495117188,26.814514,5349
-22.843299865722656,29.044098,5350
-22.843780517578125,23.439178,5351
-22.843582153320312,25.955963,5352
-22.84461212158203,21.68451,5353
-22.845420837402344,23.188507,5354
-22.845352172851562,24.143036,5355
-22.84496307373047,27.017181,5356
-22.844955444335938,28.84143,5357
-22.845046997070312,29.807281,5358
-22.844924926757812,30.928284,5359
-22.846023559570312,21.93518,5360
-22.846298217773438,27.21988,5361
-22.846275329589844,28.638733,5362
-22.84626007080078,30.367798,5363
-22.84588623046875,32.359863,5364
-22.846908569335938,22.185822,5365
-22.847312927246094,22.436493,5366
-22.847190856933594,22.687195,5367
-22.84656524658203,22.937866,5368
-22.84740447998047,24.596283,5369
-22.846527099609375,25.502747,5370
-22.846641540527344,26.15863,5371
-22.84728240966797,27.422577,5372
-22.84728240966797,28.436066,5373
-22.846710205078125,31.286194,5374
-22.84748077392578,31.644073,5375
-22.847198486328125,32.001984,5376
-22.848403930664062,23.892395,5377
-22.847793579101562,25.0495,5378
-22.847946166992188,27.625275,5379
-22.84827423095703,27.827972,5380
-22.84827423095703,28.03067,5381
-22.847946166992188,28.233368,5382
-22.84796142578125,29.604614,5383
-22.849388122558594,26.361328,5384
-22.85033416748047,25.705414,5385
-22.850082397460938,30.16513,5386
-22.84966278076172,30.725677,5387
-22.85114288330078,21.38556,5388
-22.850967407226562,23.641724,5389
-22.85137939453125,24.345642,5390
-22.85053253173828,29.401917,5391
-22.852340698242188,25.252167,5392
-22.851791381835938,26.563995,5393
-22.85204315185547,31.083557,5394
-22.853172302246094,21.63623,5395
-22.85303497314453,23.391052,5396
-22.852699279785156,24.79889,5397
-22.852806091308594,29.199219,5398
-22.8533935546875,31.441467,5399
-22.852981567382812,32.15732,5400
-22.853790283203125,25.908081,5401
-22.853851318359375,26.766693,5402
-22.85357666015625,29.962463,5403
-22.854095458984375,30.52301,5404
-22.85369873046875,31.799408,5405
-22.85466766357422,21.886902,5406
-22.85456085205078,23.14038,5407
-22.85486602783203,24.09497,5408
-22.854705810546875,28.996521,5409
-22.855674743652344,22.137604,5410
-22.856155395507812,22.388306,5411
-22.85614013671875,22.638977,5412
-22.855606079101562,22.889679,5413
-22.85559844970703,26.96939,5414
-22.856285095214844,28.793823,5415
-22.857093811035156,24.548248,5416
-22.856552124023438,25.454803,5417
-22.85694122314453,26.110779,5418
-22.85700225830078,27.17212,5419
-22.85675048828125,29.759766,5420
-22.8570556640625,30.88092,5421
-22.857826232910156,23.8443,5422
-22.857650756835938,25.001526,5423
-22.858078002929688,27.374817,5424
-22.85845947265625,28.388397,5425
-22.85753631591797,28.591125,5426
-22.85816192626953,30.320343,5427
-22.858810424804688,27.577545,5428
-22.859222412109375,27.780243,5429
-22.859298706054688,27.982971,5430
-22.859039306640625,28.1857,5431
-22.858978271484375,31.238861,5432
-22.858558654785156,32.312683,5433
-22.859588623046875,21.33725,5434
-22.86029815673828,23.593597,5435
-22.860443115234375,25.657501,5436
-22.859764099121094,26.313446,5437
-22.859588623046875,29.557098,5438
-22.859886169433594,31.596802,5439
-22.85974884033203,31.954742,5440
-22.860984802246094,24.297577,5441
-22.8616943359375,21.587952,5442
-22.86224365234375,23.342926,5443
-22.862449645996094,24.750885,5444
-22.862289428710938,25.204193,5445
-22.86224365234375,26.516174,5446
-22.862091064453125,29.35437,5447
-22.861915588378906,30.117676,5448
-22.861717224121094,30.678284,5449
-22.863304138183594,21.838654,5450
-22.864395141601562,22.089355,5451
-22.863693237304688,23.092224,5452
-22.864349365234375,24.046906,5453
-22.863998413085938,25.860168,5454
-22.86438751220703,26.718872,5455
-22.86425018310547,29.151672,5456
-22.864242553710938,31.036224,5457
-22.864990234375,22.340057,5458
-22.865066528320312,22.59079,5459
-22.86463165283203,22.841492,5460
-22.865333557128906,29.914978,5461
-22.866195678710938,26.9216,5462
-22.8660888671875,28.948944,5463
-22.866050720214844,30.475586,5464
-22.86572265625,31.394165,5465
-22.866172790527344,31.752136,5466
-22.865577697753906,32.110077,5467
-22.867225646972656,23.796204,5468
-22.86676025390625,24.500214,5469
-22.86748504638672,24.953552,5470
-22.86656951904297,25.40686,5471
-22.867225646972656,26.062866,5472
-22.868011474609375,21.28894,5473
-22.86768341064453,27.124329,5474
-22.867599487304688,28.746216,5475
-22.868431091308594,29.71228,5476
-22.86884307861328,27.327057,5477
-22.86878204345703,28.543488,5478
-22.869163513183594,30.833557,5479
-22.870223999023438,21.539642,5480
-22.869583129882812,23.545502,5481
-22.8701171875,26.265594,5482
-22.869651794433594,27.529785,5483
-22.870147705078125,27.732544,5484
-22.87029266357422,27.935272,5485
-22.8701171875,28.138,5486
-22.869598388671875,28.34076,5487
-22.870079040527344,30.272919,5488
-22.871444702148438,23.29477,5489
-22.87054443359375,24.249512,5490
-22.87054443359375,25.609558,5491
-22.871185302734375,29.509552,5492
-22.87122344970703,31.191528,5493
-22.8712158203125,32.265472,5494
-22.871917724609375,21.790375,5495
-22.87220001220703,24.70285,5496
-22.87220001220703,25.15622,5497
-22.87225341796875,31.5495,5498
-22.87225341796875,31.90747,5499
-22.87310791015625,22.041107,5500
-22.87279510498047,23.044037,5501
-22.8726806640625,26.468323,5502
-22.873802185058594,22.29184,5503
-22.87397003173828,22.542572,5504
-22.873626708984375,22.793304,5505
-22.87383270263672,23.99881,5506
-22.874176025390625,25.812256,5507
-22.873611450195312,29.306824,5508
-22.873741149902344,30.07019,5509
-22.873748779296875,30.63086,5510
-22.874893188476562,26.671051,5511
-22.87641143798828,21.2406,5512
-22.87641143798828,24.452179,5513
-22.875694274902344,29.104095,5514
-22.87641143798828,30.988861,5515
-22.876609802246094,23.748108,5516
-22.87732696533203,24.905548,5517
-22.8765869140625,25.358917,5518
-22.877479553222656,26.014984,5519
-22.876792907714844,26.87378,5520
-22.877464294433594,28.901337,5521
-22.87708282470703,29.867493,5522
-22.87835693359375,27.076538,5523
-22.878028869628906,30.428162,5524
-22.878036499023438,31.346832,5525
-22.878158569335938,32.062866,5526
-22.87872314453125,21.491333,5527
-22.878860473632812,23.497345,5528
-22.878890991210938,28.698608,5529
-22.878631591796875,31.704834,5530
-22.880104064941406,24.201447,5531
-22.880447387695312,26.217712,5532
-22.87958526611328,27.279297,5533
-22.880470275878906,27.482056,5534
-22.87999725341797,28.49585,5535
-22.880088806152344,29.664764,5536
-22.880508422851562,21.742096,5537
-22.88062286376953,23.246613,5538
-22.88062286376953,25.561615,5539
-22.88104248046875,27.684814,5540
-22.88127899169922,27.887573,5541
-22.881179809570312,28.090332,5542
-22.880767822265625,28.29309,5543
-22.881248474121094,30.786163,5544
-22.881813049316406,21.992828,5545
-22.88188934326172,22.99585,5546
-22.881942749023438,24.654846,5547
-22.882125854492188,25.108215,5548
-22.88195037841797,30.225464,5549
-22.882598876953125,22.243591,5550
-22.882850646972656,22.494354,5551
-22.88262939453125,22.745117,5552
-22.883285522460938,23.950714,5553
-22.883094787597656,26.420471,5554
-22.882781982421875,29.462006,5555
-22.883468627929688,31.144165,5556
-22.88433837890625,25.764343,5557
-22.883865356445312,32.21823,5558
-22.884803771972656,21.192291,5559
-22.88538360595703,26.6232,5560
-22.8851318359375,29.259277,5561
-22.884628295898438,31.502197,5562
-22.884765625,31.86023,5563
-22.885971069335938,23.699982,5564
-22.88604736328125,24.404114,5565
-22.88555145263672,30.022736,5566
-22.885780334472656,30.583466,5567
-22.88719940185547,21.443054,5568
-22.887130737304688,24.857513,5569
-22.886573791503906,25.310944,5570
-22.887367248535156,26.825958,5571
-22.887130737304688,29.056519,5572
-22.88813018798828,23.449219,5573
-22.887710571289062,25.967072,5574
-22.88909912109375,21.693787,5575
-22.889007568359375,27.028748,5576
-22.888824462890625,28.85373,5577
-22.888809204101562,29.819977,5578
-22.88855743408203,30.941467,5579
-22.889373779296875,32.373657,5580
-22.890487670898438,21.94458,5581
-22.889785766601562,23.198456,5582
-22.88964080810547,24.153381,5583
-22.89031219482422,27.231506,5584
-22.890174865722656,28.65097,5585
-22.88995361328125,30.380737,5586
-22.89031982421875,31.2995,5587
-22.89136505126953,22.195343,5588
-22.89093780517578,22.947693,5589
-22.89069366455078,25.513672,5590
-22.890762329101562,26.16983,5591
-22.891281127929688,27.434296,5592
-22.891189575195312,28.448181,5593
-22.89104461669922,31.657562,5594
-22.89073944091797,32.015594,5595
-22.891738891601562,22.446136,5596
-22.89159393310547,22.6969,5597
-22.89165496826172,24.606812,5598
-22.892005920410156,25.060242,5599
-22.891921997070312,27.637054,5600
-22.892234802246094,27.839844,5601
-22.892227172851562,28.042633,5602
-22.891868591308594,28.245422,5603
-22.891738891601562,29.617218,5604
-22.893157958984375,21.143951,5605
-22.892723083496094,23.902618,5606
-22.89348602294922,26.37259,5607
-22.893341064453125,30.73877,5608
-22.89447784423828,25.7164,5609
-22.89434051513672,29.41446,5610
-22.893814086914062,30.177979,5611
-22.895301818847656,23.651855,5612
-22.895675659179688,21.394714,5613
-22.895652770996094,24.356049,5614
-22.89586639404297,26.575348,5615
-22.895675659179688,31.096802,5616
-22.89649200439453,32.17102,5617
-22.897384643554688,23.401062,5618
-22.896934509277344,24.80951,5619
-22.89654541015625,25.26297,5620
-22.89661407470703,29.2117,5621
-22.89733123779297,29.97525,5622
-22.896987915039062,31.454865,5623
-22.897262573242188,31.812927,5624
-22.897659301757812,21.645508,5625
-22.89794158935547,25.919159,5626
-22.897911071777344,26.778137,5627
-22.897781372070312,30.536041,5628
-22.899139404296875,21.896301,5629
-22.898941040039062,23.150269,5630
-22.89916229248047,24.105286,5631
-22.8985595703125,29.008911,5632
-22.900123596191406,22.147095,5633
-22.900009155273438,22.899475,5634
-22.899642944335938,26.980927,5635
-22.90015411376953,28.806122,5636
-22.900588989257812,22.397888,5637
-22.900550842285156,22.648682,5638
-22.901351928710938,24.558746,5639
-22.900733947753906,25.465698,5640
-22.90106201171875,26.121948,5641
-22.901031494140625,27.183716,5642
-22.90143585205078,28.603333,5643
-22.9005126953125,29.77246,5644
-22.900726318359375,30.894104,5645
-22.901512145996094,21.095612,5646
-22.90215301513672,23.854523,5647
-22.901870727539062,25.012238,5648
-22.902084350585938,27.386505,5649
-22.902359008789062,28.400513,5650
-22.901885986328125,30.333282,5651
-22.902053833007812,32.326416,5652
-22.902801513671875,27.589325,5653
-22.90319061279297,27.792114,5654
-22.903244018554688,27.994934,5655
-22.902969360351562,28.197723,5656
-22.90337371826172,29.569702,5657
-22.902610778808594,31.252167,5658
-22.903472900390625,31.61026,5659
-22.903282165527344,31.968353,5660
-22.90410614013672,21.346405,5661
-22.90386199951172,26.324707,5662
