lat,lon,ID,CF-Turbine 1-50,CF-Turbine 2-50,CF-Turbine 3-50,CF-Turbine 4-50,CF-Turbine 1-80,CF-Turbine 2-80,CF-Turbine 3-80,CF-Turbine 4-80,CF-Turbine 1-100,CF-Turbine 2-100,CF-Turbine 3-100,CF-Turbine 4-100,CF-Turbine 1-150,CF-Turbine 2-150,CF-Turbine 3-150,CF-Turbine 4-150,WindPower-Turbine 1-50,WindPower-Turbine 2-50,WindPower-Turbine 3-50,WindPower-Turbine 4-50,WindPower-Turbine 1-80,WindPower-Turbine 2-80,WindPower-Turbine 3-80,WindPower-Turbine 4-80,WindPower-Turbine 1-100,WindPower-Turbine 2-100,WindPower-Turbine 3-100,WindPower-Turbine 4-100,WindPower-Turbine 1-150,WindPower-Turbine 2-150,WindPower-Turbine 3-150,WindPower-Turbine 4-150,loc-50,scale-50,loc-80,scale-80,loc-100,scale-100,loc-150,scale-150 
-22.54737091064453,26.888977,3988,16.242,15.71,16.652,7.587,22.296,21.565,22.852,10.936,25.893,25.051,26.528,13.097,34.201,33.128,34.992,18.481,3.842,3.826,4.376,1.994,5.273,5.252,6.006,2.874,6.124,6.101,6.972,3.442,8.089,8.068,9.196,4.857,4.277422,2.2790005,4.823062,2.5112522,5.125861,2.6475656,5.844058,2.8759062
-22.547401428222656,29.873322,3989,24.151,23.363,24.746,12.092,30.541,29.578,31.255,16.295,33.763,32.729,34.52,18.67,39.273,38.151,40.079,23.129,5.712,5.69,6.503,3.178,7.224,7.203,8.214,4.282,7.986,7.97,9.072,4.906,9.289,9.291,10.533,6.078,4.9516354,2.6327205,5.4617233,2.935751,5.7168427,3.1128519,6.179908,3.4313998
-22.54669189453125,30.99115,3990,25.848,25.005,26.485,13.011,33.176,32.133,33.946,17.853,36.651,35.533,37.467,20.423,42.518,41.31,43.384,25.214,6.114,6.09,6.96,3.419,7.847,7.825,8.921,4.692,8.669,8.653,9.846,5.367,10.056,10.06,11.401,6.626,5.145722,2.6005754,5.7418394,2.886719,6.0255003,3.0403981,6.5282416,3.3261847
-22.547691345214844,23.77304,3991,19.383,18.755,19.875,9.003,28.825,27.881,29.543,14.431,33.749,32.668,34.555,17.764,41.756,40.535,42.636,24.237,4.584,4.567,5.223,2.366,6.818,6.79,7.764,3.793,7.982,7.956,9.081,4.668,9.876,9.871,11.205,6.369,4.8205557,1.9997722,5.5293446,2.4017198,5.879242,2.6543899,6.4839587,3.1634486
-22.548187255859375,24.92688,3992,30.011,29.027,30.76,15.031,39.375,38.142,40.28,21.512,43.805,42.504,44.745,25.196,50.281,48.964,51.204,31.598,7.098,7.069,8.084,3.95,9.313,9.289,10.586,5.653,10.361,10.351,11.759,6.622,11.892,11.924,13.456,8.304,5.6585937,2.350705,6.3580246,2.731951,6.705116,2.9788525,7.281213,3.4712136
-22.548179626464844,26.032867,3993,32.075,31.025,32.87,16.251,42.193,40.884,43.15,23.365,46.82,45.445,47.809,27.279,53.416,52.041,54.374,33.99,7.586,7.555,8.638,4.271,9.979,9.956,11.34,6.14,11.074,11.067,12.564,7.169,12.634,12.673,14.29,8.933,5.83266,2.3706684,6.604681,2.7212837,6.979025,2.9460614,7.590221,3.4176474
-22.54784393310547,28.910187,3994,29.586,28.638,30.292,15.469,36.817,35.712,37.621,20.8,40.135,38.985,40.962,23.596,45.229,44.048,46.055,28.355,6.998,6.974,7.961,4.065,8.708,8.697,9.887,5.466,9.493,9.494,10.765,6.201,10.698,10.727,12.103,7.452,5.4297996,2.7899516,6.0060325,3.1605072,6.2824693,3.368714,6.7461615,3.7364874
-22.548316955566406,30.432251,3995,38.341,37.256,39.118,22.708,44.377,43.251,45.149,28.27,46.974,45.85,47.708,30.904,51.153,50.048,51.739,35.342,9.068,9.073,10.28,5.968,10.496,10.533,11.865,7.429,11.11,11.166,12.538,8.122,12.099,12.188,13.597,9.288,6.055034,3.538705,6.624859,3.9638796,6.8976545,4.17797,7.3872805,4.527581
-22.548316955566406,31.348022,3996,26.825,25.949,27.49,13.455,34.32,33.24,35.118,18.481,37.858,36.705,38.698,21.168,43.699,42.471,44.577,26.139,6.345,6.319,7.224,3.536,8.117,8.095,9.229,4.857,8.954,8.939,10.17,5.563,10.336,10.343,11.715,6.869,5.2860556,2.5162668,5.868413,2.838055,6.1486435,3.0127888,6.6410685,3.3468242
-22.548446655273438,32.0618,3997,22.322,21.591,22.888,10.663,30.718,29.719,31.47,15.712,34.883,33.773,35.705,18.58,41.879,40.64,42.774,24.105,5.28,5.258,6.015,2.802,7.265,7.237,8.27,4.129,8.25,8.225,9.383,4.883,9.905,9.897,11.241,6.335,5.0028553,2.2063572,5.651373,2.5245419,5.9630938,2.7111921,6.5112476,3.0798857
-22.548904418945312,27.091095,3998,19.792,19.142,20.29,9.488,26.577,25.714,27.228,13.496,30.288,29.321,31.008,15.923,38.591,37.435,39.43,21.9,4.681,4.662,5.332,2.493,6.286,6.262,7.155,3.547,7.164,7.141,8.149,4.184,9.128,9.116,10.362,5.755,4.622973,2.3881323,5.193213,2.652578,5.491706,2.8074594,6.1922083,3.1129181
-22.549278259277344,28.708069,3999,19.876,19.224,20.377,9.525,27.044,26.168,27.702,13.816,31.009,30.027,31.737,16.492,38.623,37.492,39.44,22.323,4.701,4.682,5.355,2.503,6.396,6.373,7.28,3.631,7.334,7.312,8.34,4.334,9.135,9.13,10.365,5.866,4.6382895,2.3791313,5.222067,2.689382,5.5312424,2.882506,6.151269,3.2837896
-22.54889678955078,31.704926,4000,17.772,17.188,18.218,8.528,24.051,23.272,24.637,12.212,27.545,26.667,28.197,14.451,34.404,33.362,35.164,19.237,4.204,4.186,4.788,2.241,5.689,5.667,6.475,3.209,6.515,6.494,7.41,3.798,8.137,8.125,9.241,5.055,4.295079,2.5181391,4.8559275,2.7816439,5.1559677,2.9255874,5.7557325,3.1858988
-22.550010681152344,23.523102,4001,20.526,19.859,21.048,9.607,29.79,28.816,30.528,15.036,34.557,33.454,35.375,18.333,42.129,40.904,43.01,24.578,4.855,4.836,5.531,2.525,7.046,7.018,8.023,3.952,8.173,8.147,9.297,4.818,9.964,9.961,11.303,6.459,4.9138103,2.0425894,5.602192,2.438092,5.940551,2.689701,6.5143237,3.191755
-22.55010986328125,27.293213,4002,21.314,20.615,21.848,10.353,27.3,26.417,27.962,14.007,30.369,29.405,31.085,16.07,37.54,36.414,38.357,21.257,5.041,5.02,5.742,2.721,6.457,6.433,7.348,3.681,7.183,7.161,8.169,4.223,8.879,8.868,10.08,5.586,4.7498865,2.455495,5.233026,2.719707,5.474445,2.8661041,6.0813575,3.1455886
-22.550399780273438,28.50595,4003,19.658,19.013,20.152,9.454,26.667,25.803,27.317,13.611,30.563,29.593,31.284,16.184,38.457,37.321,39.28,22.063,4.65,4.63,5.296,2.484,6.307,6.284,7.179,3.577,7.229,7.207,8.221,4.253,9.096,9.089,10.323,5.798,4.578326,2.4333615,5.1786,2.69943,5.495353,2.862541,6.1508484,3.2220452
-22.55042266845703,29.671204,4004,23.091,22.34,23.658,11.597,29.236,28.308,29.924,15.461,32.703,31.69,33.448,17.852,39.392,38.25,40.214,22.962,5.462,5.44,6.217,3.048,6.915,6.894,7.864,4.063,7.735,7.717,8.79,4.692,9.317,9.315,10.568,6.034,4.7860055,2.7194989,5.3369045,2.9167442,5.63553,3.0446231,6.217804,3.3254812
-22.551101684570312,24.225006,4005,22.917,22.169,23.501,10.868,32.873,31.805,33.676,16.93,37.861,36.672,38.736,20.563,45.617,44.335,46.532,27.351,5.42,5.399,6.176,2.856,7.775,7.745,8.85,4.449,8.955,8.931,10.18,5.404,10.789,10.797,12.229,7.188,5.1282907,2.0848439,5.858701,2.4909227,6.2198367,2.7491775,6.83735,3.2682493
-22.55138397216797,25.580902,4006,29.746,28.769,30.493,14.783,40.135,38.875,41.062,21.896,44.938,43.603,45.902,25.884,51.768,50.418,52.712,32.665,7.036,7.006,8.014,3.885,9.493,9.467,10.791,5.754,10.629,10.618,12.063,6.802,12.244,12.278,13.853,8.584,5.6625533,2.2840931,6.434973,2.6843996,6.8125644,2.9362323,7.4280815,3.427753
-22.551116943359375,26.234955,4007,34.181,33.064,35.024,17.495,44.079,42.725,45.066,24.69,48.446,47.04,49.452,28.525,54.5,53.114,55.463,34.934,8.085,8.052,9.204,4.598,10.426,10.405,11.843,6.488,11.458,11.455,12.996,7.496,12.89,12.935,14.576,9.181,6.0124183,2.374064,6.764286,2.7330384,7.1225104,2.9591627,7.698201,3.4277046
-22.550987243652344,27.49533,4008,16.9,16.345,17.326,7.944,22.489,21.753,23.047,11.125,25.731,24.897,26.357,13.113,33.542,32.497,34.311,18.235,3.997,3.981,4.553,2.088,5.319,5.297,6.057,2.924,6.086,6.063,6.927,3.446,7.933,7.914,9.017,4.792,4.3300505,2.3188431,4.7950425,2.5931993,5.06471,2.731356,5.749014,2.96423
-22.551177978515625,28.303833,4009,19.867,19.214,20.366,9.578,27.066,26.191,27.723,13.875,31.053,30.071,31.781,16.532,39.063,37.918,39.889,22.57,4.699,4.679,5.352,2.517,6.402,6.378,7.286,3.646,7.345,7.323,8.352,4.345,9.239,9.234,10.483,5.931,4.5909185,2.45058,5.2076607,2.7227602,5.53267,2.8895752,6.201536,3.2580962
-22.55182647705078,23.273132,4010,19.722,19.084,20.223,9.157,29.497,28.531,30.231,14.809,34.526,33.422,35.347,18.263,42.232,41.004,43.116,24.628,4.665,4.647,5.315,2.406,6.977,6.948,7.945,3.892,8.166,8.139,9.289,4.8,9.989,9.986,11.331,6.472,4.87099,1.9740613,5.5923276,2.3983965,5.946304,2.6641037,6.525847,3.1825767
-22.551528930664062,27.697449,4011,15.006,14.513,15.384,6.976,21.333,20.634,21.867,10.416,25.275,24.452,25.897,12.734,34.314,33.243,35.102,18.648,3.549,3.534,4.043,1.833,5.046,5.025,5.747,2.737,5.978,5.955,6.806,3.346,8.116,8.096,9.225,4.901,4.104944,2.2976272,4.716609,2.5127344,5.0668426,2.638353,5.838454,2.9231548
-22.551742553710938,27.899597,4012,22.072,21.347,22.627,10.708,30.367,29.392,31.094,15.842,34.734,33.653,35.53,18.931,42.536,41.329,43.4,25.257,5.22,5.199,5.946,2.814,7.182,7.158,8.172,4.163,8.215,8.195,9.337,4.975,10.061,10.065,11.406,6.638,4.8644238,2.4012969,5.532288,2.7307093,5.876724,2.9292712,6.527954,3.3377633
-22.55162811279297,28.101715,4013,21.25,20.552,21.784,10.265,29.229,28.287,29.934,15.121,33.479,32.429,34.254,18.06,41.446,40.256,42.3,24.375,5.026,5.005,5.725,2.698,6.913,6.889,7.867,3.974,7.918,7.897,9.002,4.746,9.803,9.803,11.117,6.406,4.7790685,2.3964887,5.4325995,2.7050703,5.7682424,2.894584,6.4269238,3.302971
-22.552261352539062,30.230164,4014,32.604,31.614,33.328,18.137,38.994,37.904,39.771,23.316,41.901,40.789,42.682,25.958,46.774,45.653,47.507,30.744,7.712,7.699,8.759,4.766,9.223,9.231,10.452,6.127,9.91,9.933,11.217,6.822,11.063,11.118,12.485,8.08,5.553212,3.2297578,6.10868,3.599159,6.3772655,3.803877,6.8743606,4.179633
-22.551551818847656,30.789124,4015,30.306,29.346,31.018,16.086,37.209,36.108,38.007,21.292,40.384,39.238,41.205,23.928,45.714,44.52,46.549,28.673,7.168,7.147,8.152,4.228,8.801,8.793,9.988,5.595,9.552,9.556,10.829,6.288,10.812,10.842,12.233,7.535,5.4541245,2.898441,6.0154824,3.261577,6.293556,3.4316864,6.8000627,3.7134128
-22.553123474121094,23.023163,4016,18.798,18.192,19.275,8.671,28.604,27.666,29.32,14.25,33.72,32.637,34.528,17.7,41.652,40.431,42.533,24.128,4.446,4.43,5.065,2.279,6.766,6.738,7.705,3.745,7.976,7.948,9.074,4.652,9.852,9.846,11.178,6.341,4.7997303,1.9315978,5.5268407,2.36145,5.8850913,2.630091,6.4765787,3.1502042
-22.552833557128906,24.676971,4017,25.343,24.512,25.987,12.216,35.653,34.508,36.506,18.793,40.662,39.413,41.573,22.66,48.121,46.817,49.043,29.598,5.994,5.969,6.829,3.21,8.433,8.404,9.594,4.939,9.617,9.598,10.925,5.955,11.382,11.401,12.888,7.778,5.320188,2.1596644,6.0734835,2.5801077,6.446077,2.847827,7.0708075,3.3793075
-22.552932739257812,25.128937,4018,27.332,26.434,28.025,13.341,37.785,36.583,38.676,20.224,42.747,41.453,43.687,24.194,49.973,48.645,50.908,31.138,6.465,6.438,7.365,3.506,8.937,8.909,10.164,5.315,10.111,10.095,11.481,6.358,11.82,11.846,13.379,8.183,5.481388,2.2047703,6.2470355,2.6220562,6.6246896,2.8862767,7.251376,3.404169
-22.553115844726562,29.469116,4019,30.102,29.131,30.829,15.595,37.417,36.273,38.254,20.817,41.066,39.861,41.935,23.761,47.171,45.916,48.055,29.297,7.12,7.094,8.102,4.098,8.85,8.833,10.053,5.471,9.713,9.707,11.021,6.244,11.157,11.182,12.629,7.699,5.529873,2.6766238,6.113761,2.988169,6.416895,3.1689687,6.967042,3.528141
-22.55432891845703,23.975037,4020,21.439,20.741,21.985,10.073,31.077,30.062,31.845,15.772,36.039,34.894,36.888,19.249,44.046,42.781,44.954,25.973,5.071,5.051,5.778,2.647,7.35,7.321,8.369,4.145,8.524,8.498,9.694,5.059,10.418,10.418,11.814,6.826,5.0060353,2.0425916,5.7207527,2.4328215,6.0763335,2.6825967,6.696768,3.1933815
-22.553726196289062,26.437073,4021,21.11,20.418,21.644,10.099,28.901,27.955,29.62,14.485,33.574,32.485,34.391,17.364,43.374,42.048,44.339,24.367,4.993,4.972,5.688,2.654,6.836,6.808,7.784,3.807,7.941,7.911,9.038,4.563,10.259,10.24,11.652,6.404,4.8288093,2.2897003,5.533194,2.4088778,5.9175997,2.4992259,6.69503,2.7914271
-22.553749084472656,31.145996,4022,28.045,27.128,28.74,14.091,35.477,34.36,36.302,19.129,38.899,37.713,39.764,21.759,44.435,43.182,45.331,26.541,6.633,6.607,7.553,3.703,8.391,8.368,9.54,5.027,9.2,9.184,10.45,5.718,10.51,10.516,11.913,6.975,5.4233074,2.4750876,5.990499,2.7949739,6.258541,2.9656928,6.720261,3.294215
-22.55413818359375,32.216705,4023,19.816,19.17,20.319,9.31,27.954,27.039,28.65,13.977,32.22,31.18,32.998,16.751,39.725,38.52,40.603,22.339,4.687,4.668,5.34,2.447,6.612,6.585,7.529,3.673,7.621,7.593,8.672,4.402,9.396,9.381,10.67,5.871,4.784994,2.1346714,5.4356413,2.4297805,5.7556753,2.6100013,6.3332405,2.9737072
-22.55506134033203,25.78299,4024,30.266,29.272,31.024,15.113,40.612,39.339,41.547,22.214,45.411,44.063,46.383,26.195,52.275,50.914,53.227,33.024,7.158,7.129,8.153,3.972,9.606,9.58,10.918,5.838,10.741,10.731,12.19,6.884,12.364,12.399,13.988,8.679,5.6984997,2.3083313,6.4757843,2.6855376,6.8557897,2.9263422,7.477517,3.4108846
-22.55547332763672,29.266998,4025,32.609,31.575,33.375,17.36,39.396,38.231,40.24,22.605,42.587,41.387,43.446,25.401,47.648,46.431,48.491,30.307,7.713,7.689,8.771,4.562,9.318,9.31,10.575,5.941,10.073,10.079,11.418,6.675,11.27,11.307,12.743,7.965,5.714518,2.8141441,6.2545624,3.1752164,6.5260415,3.3782613,7.0015326,3.7492454
-22.554908752441406,31.5029,4026,23.556,22.787,24.138,11.745,30.282,29.326,30.989,16.145,33.631,32.599,34.386,18.567,39.819,38.679,40.639,23.42,5.571,5.549,6.344,3.087,7.162,7.142,8.144,4.243,7.954,7.939,9.037,4.879,9.418,9.419,10.68,6.155,4.895118,2.6202016,5.432652,2.9419377,5.706522,3.1045222,6.2457323,3.38956
-22.555038452148438,31.859802,4027,27.963,27.048,28.657,14.028,35.893,34.766,36.724,19.427,39.542,38.345,40.413,22.273,45.26,43.998,46.159,27.264,6.614,6.587,7.531,3.687,8.489,8.466,9.651,5.105,9.352,9.338,10.621,5.853,10.705,10.715,12.131,7.165,5.421049,2.4631357,6.0240474,2.8100774,6.3106027,2.9978302,6.795791,3.3316238
-22.556007385253906,26.63919,4028,16.476,15.936,16.892,7.735,22.312,21.581,22.869,10.967,25.925,25.082,26.562,13.095,34.81,33.707,35.626,18.624,3.897,3.881,4.439,2.033,5.277,5.256,6.01,2.882,6.132,6.108,6.98,3.441,8.233,8.209,9.363,4.895,4.2702894,2.3290365,4.812104,2.5326152,5.1373863,2.6317623,5.9418087,2.7555468
-22.55585479736328,30.028076,4029,27.039,26.16,27.702,13.717,33.495,32.451,34.264,18.186,36.672,35.568,37.475,20.674,42.265,41.089,43.102,25.43,6.395,6.371,7.28,3.605,7.922,7.903,9.005,4.779,8.674,8.662,9.848,5.433,9.996,10.006,11.327,6.683,5.256063,2.619937,5.7479615,2.9545174,5.9954348,3.1478262,6.4753323,3.4814608
-22.556068420410156,30.587036,4030,38.241,37.129,39.042,22.207,44.364,43.191,45.188,27.593,47.031,45.846,47.845,30.126,51.365,50.183,52.113,34.509,9.045,9.042,10.26,5.836,10.493,10.518,11.875,7.252,11.124,11.165,12.574,7.917,12.149,12.221,13.695,9.069,6.095398,3.34942,6.6585937,3.7028887,6.9276533,3.8634372,7.4035516,4.1452303
-22.55706024169922,23.725098,4031,19.663,19.026,20.163,9.15,29.105,28.152,29.828,14.609,33.993,32.905,34.802,17.938,41.886,40.663,42.767,24.35,4.651,4.633,5.299,2.405,6.884,6.856,7.839,3.839,8.04,8.013,9.146,4.714,9.907,9.903,11.239,6.399,4.843107,2.0111322,5.549437,2.414631,5.897077,2.6667006,6.494954,3.1710591
-22.556991577148438,24.427032,4032,24.322,23.526,24.941,11.633,34.495,33.381,35.329,17.996,39.478,38.254,40.376,21.757,46.973,45.68,47.892,28.574,5.753,5.729,6.555,3.057,8.159,8.129,9.284,4.729,9.337,9.316,10.611,5.718,11.11,11.124,12.586,7.509,5.245433,2.1177652,5.9854217,2.5380547,6.35015,2.804513,6.9620485,3.3340464
-22.557357788085938,25.331024,4033,28.278,27.349,28.993,13.895,38.763,37.536,39.669,20.912,43.684,42.372,44.634,24.914,50.743,49.406,51.682,31.792,6.688,6.66,7.619,3.652,9.168,9.141,10.425,5.496,10.332,10.319,11.73,6.547,12.002,12.032,13.582,8.355,5.5540557,2.2325532,6.324999,2.647913,6.7044754,2.909312,7.326999,3.4152794
-22.5574951171875,29.06488,4034,36.506,35.372,37.34,19.984,43.071,41.837,43.956,25.418,46.009,44.759,46.894,28.193,50.424,49.19,51.26,32.866,8.635,8.614,9.813,5.252,10.187,10.189,11.552,6.68,10.882,10.9,12.324,7.409,11.926,11.979,13.471,8.637,6.0583544,2.8842623,6.5946555,3.2513583,6.856239,3.4578972,7.295225,3.849333
-22.558006286621094,24.879028,4035,27.923,27.006,28.627,13.74,38.02,36.817,38.908,20.492,42.751,41.465,43.684,24.316,49.625,48.308,50.55,30.947,6.604,6.577,7.523,3.611,8.992,8.966,10.225,5.385,10.112,10.098,11.48,6.39,11.737,11.764,13.285,8.133,5.5077887,2.2647896,6.253805,2.673768,6.617766,2.9298983,7.2166486,3.4317605
-22.55841827392578,25.985107,4036,31.939,30.894,32.731,16.173,42.049,40.745,43.003,23.28,46.682,45.311,47.667,27.197,53.3,51.929,54.255,33.927,7.554,7.523,8.602,4.25,9.945,9.922,11.301,6.118,11.041,11.035,12.527,7.147,12.607,12.646,14.258,8.916,5.8205748,2.3714387,6.5915117,2.7258427,6.966161,2.9525073,7.579386,3.4274359
-22.557937622070312,26.841309,4037,15.944,15.421,16.346,7.432,21.773,21.059,22.318,10.63,25.291,24.467,25.914,12.714,33.605,32.543,34.39,17.998,3.771,3.756,4.296,1.953,5.15,5.128,5.865,2.794,5.982,5.958,6.81,3.341,7.948,7.925,9.038,4.73,4.246886,2.2695563,4.7804027,2.4878008,5.0809536,2.6150668,5.806498,2.8219287
-22.55927276611328,23.475098,4038,20.291,19.632,20.807,9.479,29.687,28.717,30.423,14.97,34.487,33.386,35.304,18.284,42.077,40.853,42.958,24.534,4.799,4.781,5.468,2.491,7.022,6.993,7.995,3.934,8.157,8.131,9.278,4.805,9.952,9.949,11.289,6.448,4.897372,2.029444,5.594774,2.4334433,5.935117,2.6869576,6.509855,3.1892562
-22.55919647216797,28.862732,4039,25.325,24.499,25.949,12.722,32.968,31.938,33.726,17.859,36.725,35.623,37.526,20.757,42.68,41.51,43.511,25.922,5.99,5.966,6.819,3.343,7.798,7.778,8.863,4.693,8.686,8.675,9.862,5.455,10.095,10.109,11.435,6.812,5.0890303,2.6064367,5.694531,2.9590478,5.994201,3.1694696,6.5054336,3.552807
-22.559127807617188,29.825958,4040,24.345,23.553,24.942,12.271,30.588,29.627,31.299,16.392,33.8,32.769,34.555,18.753,39.446,38.323,40.251,23.297,5.758,5.736,6.555,3.225,7.235,7.215,8.225,4.308,7.994,7.98,9.081,4.928,9.33,9.333,10.578,6.122,4.9393406,2.6913629,5.4494553,2.975297,5.7097073,3.142888,6.193008,3.4504652
-22.55884552001953,30.94394,4041,27.148,26.267,27.812,13.818,34.272,33.202,35.06,18.608,37.67,36.529,38.501,21.155,43.402,42.179,44.277,25.909,6.421,6.397,7.309,3.631,8.106,8.086,9.214,4.89,8.91,8.896,10.118,5.56,10.265,10.272,11.636,6.809,5.253478,2.6473715,5.836803,2.9164133,6.1172066,3.062159,6.61242,3.3430889
-22.559555053710938,27.043457,4042,19.043,18.418,19.523,9.082,25.848,25.007,26.483,13.059,29.611,28.664,30.318,15.495,37.905,36.764,38.736,21.39,4.504,4.485,5.131,2.387,6.114,6.09,6.96,3.432,7.004,6.98,7.968,4.072,8.965,8.953,10.18,5.621,4.550013,2.3691905,5.126277,2.637877,5.4295487,2.796257,6.130843,3.0951083
-22.56024932861328,30.384949,4043,38.886,37.799,39.662,23.246,44.584,43.462,45.35,28.53,47.105,45.987,47.828,31.111,51.213,50.115,51.775,35.508,9.197,9.205,10.423,6.109,10.545,10.584,11.918,7.498,11.141,11.199,12.569,8.176,12.113,12.205,13.606,9.331,6.0962906,3.6027114,6.642983,4.002484,6.9099874,4.2169485,7.3957024,4.5725207
-22.560989379882812,23.225128,4044,19.952,19.306,20.459,9.279,29.604,28.635,30.34,14.877,34.588,33.483,35.41,18.31,42.217,40.99,43.101,24.622,4.719,4.702,5.377,2.438,7.002,6.973,7.973,3.91,8.181,8.154,9.306,4.812,9.985,9.982,11.327,6.471,4.88906,1.9837974,5.6000266,2.4031956,5.9506373,2.6680937,6.524156,3.1842334
-22.560638427734375,24.177063,4045,22.391,21.661,22.961,10.582,32.316,31.264,33.109,16.559,37.34,36.162,38.209,20.168,45.242,43.961,46.157,26.986,5.296,5.275,6.034,2.781,7.643,7.614,8.701,4.352,8.832,8.807,10.041,5.3,10.701,10.706,12.13,7.092,5.085781,2.0685937,5.817673,2.4681866,6.1804686,2.7233706,6.804666,3.2392004
-22.561447143554688,25.533112,4046,29.639,28.666,30.384,14.718,40.038,38.781,40.962,21.839,44.838,43.506,45.799,25.829,51.649,50.303,52.591,32.595,7.01,6.981,7.985,3.868,9.47,9.444,10.765,5.739,10.605,10.595,12.036,6.788,12.216,12.25,13.821,8.566,5.6546087,2.280532,6.425881,2.6875062,6.802847,2.9422872,7.4166074,3.435883
-22.561424255371094,26.187225,4047,33.908,32.801,34.743,17.365,43.815,42.469,44.795,24.538,48.233,46.833,49.235,28.396,54.409,53.028,55.368,34.9,8.02,7.988,9.13,4.564,10.363,10.342,11.772,6.449,11.408,11.405,12.939,7.462,12.869,12.914,14.551,9.172,5.9832697,2.3916368,6.7401333,2.7439477,7.103108,2.9683967,7.6902075,3.440213
-22.56084442138672,27.245575,4048,22.33,21.597,22.888,10.92,28.851,27.924,29.545,14.975,32.137,31.126,32.885,17.238,39.542,38.378,40.385,22.767,5.281,5.26,6.015,2.87,6.824,6.8,7.764,3.935,7.601,7.58,8.642,4.53,9.353,9.346,10.613,5.983,4.847405,2.476544,5.372459,2.7551205,5.6327186,2.907333,6.262811,3.2001145
-22.560562133789062,28.660583,4049,19.728,19.08,20.224,9.498,26.238,25.387,26.878,13.365,29.952,28.999,30.659,15.82,37.512,36.4,38.317,21.439,4.666,4.647,5.315,2.496,6.206,6.183,7.063,3.512,7.084,7.062,8.057,4.157,8.872,8.864,10.07,5.634,4.5804615,2.4423273,5.133699,2.7008219,5.4313807,2.8688457,6.0536165,3.2343218
-22.560592651367188,31.300842,4050,28.284,27.359,28.985,14.217,35.929,34.8,36.762,19.428,39.464,38.266,40.336,22.178,45.104,43.845,46.002,27.143,6.69,6.663,7.617,3.736,8.498,8.475,9.661,5.106,9.334,9.319,10.6,5.828,10.668,10.677,12.089,7.133,5.4492717,2.4678168,6.030644,2.799591,6.307362,2.9806457,6.780735,3.3304522
-22.561317443847656,31.657776,4051,18.532,17.923,18.995,8.959,24.607,23.812,25.202,12.598,27.944,27.059,28.6,14.778,34.642,33.601,35.4,19.509,4.383,4.365,4.992,2.354,5.82,5.799,6.623,3.311,6.609,6.59,7.516,3.884,8.194,8.183,9.303,5.127,4.359466,2.5593429,4.8861837,2.835885,5.1701593,2.9824994,5.760527,3.242076
-22.560997009277344,32.01471,4052,23.213,22.452,23.802,11.15,31.796,30.766,32.57,16.401,35.952,34.816,36.791,19.328,42.727,41.475,43.629,24.797,5.49,5.468,6.255,2.93,7.52,7.492,8.559,4.31,8.503,8.479,9.669,5.079,10.106,10.1,11.466,6.517,5.0813813,2.2256684,5.7379713,2.5550568,6.049166,2.7459414,6.584711,3.1132283
-22.56219482421875,22.975128,4053,18.867,18.258,19.346,8.713,28.547,27.611,29.26,14.226,33.648,32.567,34.454,17.66,41.544,40.324,42.423,24.047,4.462,4.446,5.084,2.29,6.752,6.724,7.69,3.739,7.958,7.931,9.054,4.641,9.826,9.82,11.149,6.32,4.7987485,1.9454664,5.5186415,2.3679867,5.877702,2.6324394,6.466595,3.1485136
-22.561798095703125,27.447723,4054,18.2,17.603,18.659,8.61,23.552,22.783,24.134,11.75,26.52,25.665,27.161,13.641,33.823,32.777,34.59,18.529,4.305,4.287,4.904,2.263,5.57,5.548,6.342,3.088,6.273,6.25,7.138,3.585,8.0,7.982,9.09,4.87,4.4844155,2.3209033,4.891254,2.6260824,5.1204004,2.7832506,5.755582,3.0222447
-22.562423706054688,27.649872,4055,14.898,14.41,15.274,6.913,20.876,20.191,21.4,10.139,24.638,23.833,25.247,12.315,33.67,32.61,34.453,18.102,3.524,3.509,4.014,1.817,4.938,4.917,5.624,2.665,5.827,5.804,6.635,3.236,7.964,7.941,9.054,4.757,4.104186,2.2801187,4.6869597,2.4787507,5.026841,2.5896885,5.800996,2.8544223
-22.562286376953125,28.256317,4056,19.743,19.094,20.239,9.502,27.044,26.169,27.701,13.846,31.065,30.082,31.794,16.52,39.152,38.004,39.981,22.615,4.669,4.65,5.319,2.497,6.396,6.373,7.28,3.639,7.348,7.326,8.356,4.341,9.26,9.255,10.507,5.943,4.5849767,2.437949,5.2111897,2.7111359,5.538468,2.8785846,6.2121806,3.250745
-22.561599731445312,28.458466,4057,19.263,18.631,19.748,9.231,26.326,25.471,26.968,13.393,30.257,29.294,30.972,15.973,38.23,37.097,39.051,21.877,4.556,4.537,5.19,2.426,6.227,6.203,7.087,3.52,7.156,7.134,8.139,4.198,9.042,9.034,10.262,5.749,4.5454926,2.4142053,5.1512475,2.6843128,5.47068,2.8489156,6.1317387,3.209506
